Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
02-11-2016,80,92,74,0.24
03-11-2016,81,87,74,0.63
04-11-2016,84,,74,0.08
05-11-2016,82,95,75,0
06-11-2016,84,,73,
07-11-2016,82,94,74,
08-11-2016,80,91,,
09-11-2016,79,,69,
10-11-2016,79,90,,
11-11-2016,80,89,71,
12-11-2016,82,89,72,
13-11-2016,82,,74,1.06
14-11-2016,84,90,76,0
15-11-2016,83,91,75,
16-11-2016,83,91,73,0.02
17-11-2016,81,90,,0.24
18-11-2016,81,88,,0
19-11-2016,79,88,73,
20-11-2016,79,,72,
21-11-2016,80,,,
22-11-2016,79,89,,
23-11-2016,79,,69,
24-11-2016,78,90,,
25-11-2016,78,88,70,
26-11-2016,78,89,69,
27-11-2016,77,89,66,
28-11-2016,76,90,,
29-11-2016,77,87,67,
30-11-2016,78,87,69,
01-12-2016,76,87,72,0.04
02-12-2016,78,,,1.38
03-12-2016,78,85,70,2.76
04-12-2016,79,,73,1.22
05-12-2016,80,,73,0.02
06-12-2016,78,,71,0
07-12-2016,78,88,70,
08-12-2016,78,,,
09-12-2016,77,86,69,
10-12-2016,76,87,67,
11-12-2016,76,,67,
12-12-2016,72,87,67,2.13
13-12-2016,79,,69,7.99
14-12-2016,79,,70,0
15-12-2016,80,,72,
16-12-2016,80,88,,0.08
17-12-2016,78,87,70,0
18-12-2016,77,,68,
19-12-2016,78,86,69,
20-12-2016,78,87,71,
21-12-2016,79,,71,
22-12-2016,76,87,,
23-12-2016,75,87,65,
24-12-2016,75,86,65,
25-12-2016,76,85,66,
26-12-2016,77,86,66,
27-12-2016,79,,70,
28-12-2016,78,87,,
29-12-2016,77,87,69,
30-12-2016,76,87,68,
31-12-2016,77,86,66,
01-01-2017,78,,70,0.04
02-01-2017,78,,70,
03-01-2017,77,87,67,
04-01-2017,77,88,67,
05-01-2017,77,87,68,
06-01-2017,77,87,68,
07-01-2017,78,,67,
08-01-2017,76,87,65,
09-01-2017,76,,66,
10-01-2017,76,,66,
11-01-2017,76,87,67,
12-01-2017,77,87,68,
13-01-2017,77,87,68,
14-01-2017,77,87,67,
15-01-2017,77,87,70,
16-01-2017,75,87,68,
17-01-2017,76,,66,
18-01-2017,77,85,67,
19-01-2017,79,,67,
20-01-2017,80,87,72,
21-01-2017,81,,,
22-01-2017,80,,,
23-01-2017,78,88,71,
24-01-2017,79,90,70,
25-01-2017,80,87,,
26-01-2017,80,87,76,0
27-01-2017,79,87,74,0.16
28-01-2017,80,,75,0.16
29-01-2017,78,88,,0
30-01-2017,78,88,69,
31-01-2017,78,87,,
01-02-2017,77,,67,
02-02-2017,78,88,67,
03-02-2017,78,87,69,
04-02-2017,78,87,67,
05-02-2017,78,87,68,
06-02-2017,79,,67,
07-02-2017,78,,65,
08-02-2017,78,92,66,
09-02-2017,77,89,67,
10-02-2017,78,,66,
11-02-2017,78,89,65,
12-02-2017,78,87,67,
13-02-2017,81,88,71,
14-02-2017,82,,,
15-02-2017,81,90,72,
16-02-2017,80,88,,
17-02-2017,78,89,66,
18-02-2017,78,88,66,
19-02-2017,79,,68,
20-02-2017,82,,68,
21-02-2017,82,96,71,
22-02-2017,82,95,70,
23-02-2017,81,93,71,
24-02-2017,80,93,70,
25-02-2017,79,90,69,
26-02-2017,78,90,71,
27-02-2017,80,,71,
28-02-2017,79,,70,
01-03-2017,79,,68,
02-03-2017,80,,70,
03-03-2017,82,,70,
04-03-2017,84,92,76,
05-03-2017,84,92,77,
06-03-2017,85,,77,
07-03-2017,86,94,78,
08-03-2017,85,93,78,
09-03-2017,85,92,78,
10-03-2017,86,,78,
11-03-2017,87,,79,
12-03-2017,87,98,79,
13-03-2017,86,96,78,
14-03-2017,85,94,80,
15-03-2017,85,93,77,
16-03-2017,84,93,,
17-03-2017,85,,76,
18-03-2017,85,,76,
19-03-2017,86,96,76,
20-03-2017,87,,78,
21-03-2017,87,98,78,
22-03-2017,85,98,77,
23-03-2017,84,94,74,
24-03-2017,84,93,73,
25-03-2017,83,93,72,
26-03-2017,84,94,74,
27-03-2017,84,93,71,
28-03-2017,85,96,76,
29-03-2017,86,94,75,
30-03-2017,87,,75,
31-03-2017,87,96,77,
01-04-2017,86,96,76,
02-04-2017,87,,76,
03-04-2017,88,100,78,
04-04-2017,88,99,80,
05-04-2017,88,,80,
06-04-2017,89,,80,
07-04-2017,88,,79,
08-04-2017,88,99,78,
09-04-2017,88,98,79,
10-04-2017,89,,79,
11-04-2017,89,101,80,
12-04-2017,88,98,79,
13-04-2017,87,96,78,
14-04-2017,85,96,77,
15-04-2017,87,,76,
16-04-2017,91,,79,
17-04-2017,92,,80,
18-04-2017,90,108,82,
19-04-2017,90,101,81,
20-04-2017,89,,80,
21-04-2017,91,,81,
22-04-2017,91,,81,
23-04-2017,91,,81,
24-04-2017,91,102,82,
25-04-2017,90,103,82,
26-04-2017,89,99,81,
27-04-2017,91,,81,
28-04-2017,90,102,81,
29-04-2017,91,,80,
30-04-2017,90,,81,
01-05-2017,89,100,80,
02-05-2017,88,98,81,
03-05-2017,88,,78,
04-05-2017,89,98,77,
05-05-2017,89,98,80,
06-05-2017,90,,81,
07-05-2017,90,99,82,
08-05-2017,90,,80,
09-05-2017,90,,,
10-05-2017,88,102,79,0
11-05-2017,87,96,81,
12-05-2017,89,,79,
13-05-2017,89,,79,
14-05-2017,92,,81,
15-05-2017,94,,83,
16-05-2017,95,108,84,
17-05-2017,95,,84,
18-05-2017,95,,86,
19-05-2017,93,110,83,
20-05-2017,95,108,84,
21-05-2017,93,107,83,
22-05-2017,92,104,84,
23-05-2017,92,,82,
24-05-2017,93,,83,
25-05-2017,92,106,83,
26-05-2017,92,,85,
27-05-2017,92,106,82,
28-05-2017,95,104,85,
29-05-2017,96,,86,
30-05-2017,95,107,85,
31-05-2017,93,107,84,
01-06-2017,92,105,82,
02-06-2017,91,104,82,
03-06-2017,93,,83,
04-06-2017,93,105,85,
05-06-2017,94,,83,
06-06-2017,89,107,,
07-06-2017,87,105,75,0.47
08-06-2017,89,,80,0
09-06-2017,92,,84,0
10-06-2017,93,,83,
11-06-2017,92,101,84,
12-06-2017,92,,83,
13-06-2017,92,,83,
14-06-2017,91,,82,
15-06-2017,90,102,80,
16-06-2017,89,100,,
17-06-2017,90,,77,
18-06-2017,90,101,82,
19-06-2017,85,99,,
20-06-2017,85,98,73,
21-06-2017,90,,77,
22-06-2017,89,101,80,
23-06-2017,89,,,
24-06-2017,86,102,72,1.02
25-06-2017,89,97,77,0.43
26-06-2017,90,98,80,0
27-06-2017,89,97,82,
28-06-2017,91,,81,0
29-06-2017,92,,82,
30-06-2017,91,101,83,
01-07-2017,90,98,82,0.08
02-07-2017,91,,81,0
03-07-2017,90,102,,
04-07-2017,91,99,78,0.08
05-07-2017,92,,81,0
06-07-2017,88,103,,
07-07-2017,87,101,70,1.85
08-07-2017,87,94,80,0
09-07-2017,86,,,0
10-07-2017,88,99,72,1.81
11-07-2017,87,98,,0
12-07-2017,82,95,73,2.24
13-07-2017,87,,77,0
14-07-2017,85,93,,0.01
15-07-2017,86,,80,0
16-07-2017,87,,77,0.01
17-07-2017,88,93,82,0
18-07-2017,89,,83,
19-07-2017,87,,,0.01
20-07-2017,90,99,77,0.08
21-07-2017,90,100,82,0
22-07-2017,90,101,83,
23-07-2017,91,100,82,
24-07-2017,91,101,82,
25-07-2017,90,102,82,
26-07-2017,89,100,,0
27-07-2017,88,100,75,1.42
28-07-2017,86,,,0
29-07-2017,88,98,76,0.08
30-07-2017,87,97,79,0.04
31-07-2017,87,,79,0
01-08-2017,87,,,
02-08-2017,86,98,74,0.43
03-08-2017,88,97,77,0.31
04-08-2017,89,,81,0
05-08-2017,86,98,,0.03
06-08-2017,88,,78,0.16
07-08-2017,87,99,79,0
08-08-2017,88,95,75,0.24
09-08-2017,86,,78,0
10-08-2017,86,96,77,0.24
11-08-2017,85,,,0
12-08-2017,86,,75,0.75
13-08-2017,82,94,74,0.28
14-08-2017,85,,76,0.63
15-08-2017,83,,76,0.01
16-08-2017,83,,75,0.24
17-08-2017,83,96,,0.75
18-08-2017,84,,72,2.4
19-08-2017,85,93,76,0.16
20-08-2017,85,94,77,0.02
21-08-2017,86,,77,0
22-08-2017,85,94,78,0.59
23-08-2017,87,,78,0
24-08-2017,84,97,77,0.24
25-08-2017,83,90,74,0.24
26-08-2017,86,,79,0.01
27-08-2017,84,95,76,0.47
28-08-2017,86,91,77,0.2
29-08-2017,88,,78,0
30-08-2017,87,,,
31-08-2017,86,97,73,
01-09-2017,84,95,,
02-09-2017,84,,78,
03-09-2017,86,,77,
04-09-2017,88,,77,
05-09-2017,87,97,,
06-09-2017,86,96,75,0
07-09-2017,85,94,74,1.85
08-09-2017,86,91,79,0
09-09-2017,86,92,79,0.12
10-09-2017,86,92,78,0
11-09-2017,87,91,79,
12-09-2017,86,92,80,
13-09-2017,87,,78,
14-09-2017,85,93,78,
15-09-2017,86,,78,
16-09-2017,84,92,,0
17-09-2017,83,89,74,0.59
18-09-2017,84,,77,0.03
19-09-2017,87,,75,0.43
20-09-2017,87,95,77,0
21-09-2017,88,,78,
22-09-2017,86,96,79,0
23-09-2017,88,,79,
24-09-2017,83,96,,
25-09-2017,82,89,74,
26-09-2017,83,,77,0
27-09-2017,84,89,77,0
28-09-2017,83,,76,0.01
29-09-2017,87,,77,0.03
30-09-2017,86,95,,0
01-10-2017,83,,74,0.98
02-10-2017,85,,74,0.31
03-10-2017,85,,,0
04-10-2017,84,95,73,1.61
05-10-2017,83,93,76,0.16
06-10-2017,85,91,76,0.91
07-10-2017,87,,77,0.2
08-10-2017,86,92,78,0
09-10-2017,87,,,
10-10-2017,87,,76,
11-10-2017,87,,78,0.08
12-10-2017,83,93,77,0.04
13-10-2017,82,87,78,0
14-10-2017,84,,77,0.04
15-10-2017,85,89,77,0
16-10-2017,80,87,,0.02
17-10-2017,81,,75,0.31
18-10-2017,86,,77,0
19-10-2017,87,,76,0
20-10-2017,87,96,79,
21-10-2017,87,95,79,
22-10-2017,87,96,79,
23-10-2017,87,,79,0
24-10-2017,86,96,78,
25-10-2017,84,93,,
26-10-2017,81,92,75,
27-10-2017,81,90,75,
28-10-2017,83,90,74,0.12
29-10-2017,83,,76,
30-10-2017,76,90,73,1.81
31-10-2017,78,,71,6.65
01-11-2017,77,83,71,0.31
02-11-2017,78,,72,0.94
03-11-2017,78,87,72,5.55
04-11-2017,77,84,71,2.44
05-11-2017,80,,74,0.79
06-11-2017,78,86,74,1.02
07-11-2017,77,81,72,0.59
08-11-2017,81,,73,0.83
09-11-2017,82,88,74,0
10-11-2017,79,88,74,0
11-11-2017,81,,75,0.2
12-11-2017,78,84,74,0.02
13-11-2017,76,81,71,1.02
14-11-2017,78,,71,0.63
15-11-2017,85,,73,0.08
16-11-2017,85,93,77,0
17-11-2017,84,92,77,
18-11-2017,83,,74,
19-11-2017,84,,76,
20-11-2017,84,91,,0.08
21-11-2017,84,,76,0
22-11-2017,84,,77,0.04
23-11-2017,83,,75,0
24-11-2017,83,90,75,
25-11-2017,82,,76,
26-11-2017,79,87,74,0.2
27-11-2017,81,,73,3.98
28-11-2017,81,87,73,0.04
29-11-2017,81,86,74,0
30-11-2017,80,,74,2.32
01-12-2017,81,85,73,2.17
02-12-2017,81,,75,0.02
03-12-2017,80,85,,0
04-12-2017,80,,72,
05-12-2017,80,,72,
06-12-2017,80,,74,
07-12-2017,79,86,,
08-12-2017,79,,68,
09-12-2017,82,,71,
10-12-2017,80,91,72,
11-12-2017,81,,71,
12-12-2017,81,,72,
13-12-2017,80,88,72,
14-12-2017,81,,71,
15-12-2017,82,88,74,
16-12-2017,82,,76,
17-12-2017,81,,72,
18-12-2017,80,87,,0
19-12-2017,80,,69,
20-12-2017,79,,70,
21-12-2017,78,84,71,
22-12-2017,80,,72,0
23-12-2017,79,,72,0.02
24-12-2017,79,86,70,0
25-12-2017,78,85,71,
26-12-2017,78,,69,
27-12-2017,78,,67,
28-12-2017,78,,65,
29-12-2017,79,85,71,0
30-12-2017,79,,70,0
31-12-2017,80,,70,
01-01-2018,79,87,72,
02-01-2018,79,,70,
03-01-2018,79,,72,
04-01-2018,78,86,,
05-01-2018,76,86,66,
06-01-2018,76,85,65,
07-01-2018,76,,65,
08-01-2018,78,85,64,
09-01-2018,79,85,72,0
10-01-2018,77,83,73,0
11-01-2018,80,,,0.28
12-01-2018,80,,71,0
13-01-2018,78,89,70,
14-01-2018,78,87,69,
15-01-2018,79,,70,
16-01-2018,79,89,70,
17-01-2018,77,87,,
18-01-2018,77,87,66,
19-01-2018,77,,67,
20-01-2018,77,,68,
21-01-2018,76,86,67,
22-01-2018,77,84,68,
23-01-2018,77,,66,
24-01-2018,78,86,67,
25-01-2018,78,,69,
26-01-2018,79,89,69,
27-01-2018,78,88,68,
28-01-2018,77,88,67,
29-01-2018,78,,67,
30-01-2018,77,86,64,
31-01-2018,77,,65,
01-02-2018,76,88,63,
02-02-2018,77,,64,
03-02-2018,77,90,64,
04-02-2018,78,87,69,
05-02-2018,79,87,68,
06-02-2018,80,,69,
07-02-2018,82,89,73,
08-02-2018,81,,,0.04
09-02-2018,81,91,72,0
10-02-2018,81,89,73,
11-02-2018,81,89,72,
12-02-2018,80,89,,
13-02-2018,80,89,70,
14-02-2018,82,,74,
15-02-2018,82,90,,
16-02-2018,81,90,71,
17-02-2018,80,90,71,
18-02-2018,80,89,70,
19-02-2018,79,89,69,
20-02-2018,79,88,69,
21-02-2018,79,89,69,
22-02-2018,79,89,67,
23-02-2018,80,,68,
24-02-2018,81,90,72,
25-02-2018,81,,70,
26-02-2018,81,,70,
27-02-2018,82,,71,
28-02-2018,81,93,70,
01-03-2018,83,,71,
02-03-2018,83,,,
03-03-2018,82,,69,
04-03-2018,81,97,66,
05-03-2018,80,93,68,
06-03-2018,82,92,67,
07-03-2018,81,92,,
08-03-2018,82,92,65,
09-03-2018,82,92,72,
10-03-2018,82,,73,
11-03-2018,83,93,73,
12-03-2018,85,92,74,
13-03-2018,85,92,79,
14-03-2018,85,,77,
15-03-2018,86,93,76,
16-03-2018,86,,,
17-03-2018,81,93,75,0.02
18-03-2018,84,,,
19-03-2018,83,,74,
20-03-2018,84,92,74,
21-03-2018,85,,75,
22-03-2018,87,,76,
23-03-2018,87,100,78,
24-03-2018,86,97,,
25-03-2018,85,96,77,
26-03-2018,84,92,76,
27-03-2018,86,,76,
28-03-2018,87,,80,
29-03-2018,88,97,79,
30-03-2018,88,98,80,
31-03-2018,88,,80,
01-04-2018,87,97,81,
02-04-2018,87,93,79,
03-04-2018,87,93,80,
04-04-2018,86,94,78,
05-04-2018,87,94,79,
06-04-2018,87,,77,
07-04-2018,87,,80,
08-04-2018,87,95,79,
09-04-2018,87,95,78,
10-04-2018,87,94,79,
11-04-2018,87,95,81,0
12-04-2018,88,95,80,
13-04-2018,89,,,
14-04-2018,89,,,
15-04-2018,89,96,82,
16-04-2018,89,,80,
17-04-2018,89,97,81,
18-04-2018,90,,80,
19-04-2018,90,99,81,
20-04-2018,91,,82,
21-04-2018,90,101,,
22-04-2018,90,,81,
23-04-2018,89,,82,
24-04-2018,89,99,81,
25-04-2018,90,100,81,
26-04-2018,90,100,81,
27-04-2018,89,,82,
28-04-2018,89,98,81,
29-04-2018,90,99,81,
30-04-2018,91,,83,
01-05-2018,91,102,,
02-05-2018,89,103,80,
03-05-2018,90,101,,
04-05-2018,89,100,79,
05-05-2018,90,97,82,
06-05-2018,90,,82,
07-05-2018,91,,82,
08-05-2018,92,,85,
09-05-2018,91,101,84,
10-05-2018,90,101,83,
11-05-2018,91,,83,
12-05-2018,91,101,83,
13-05-2018,91,101,83,
14-05-2018,90,101,82,
15-05-2018,89,99,83,
16-05-2018,90,99,81,
17-05-2018,90,,83,
18-05-2018,90,,82,
19-05-2018,91,100,83,
20-05-2018,91,101,83,
21-05-2018,91,99,83,
22-05-2018,90,,83,
23-05-2018,90,97,83,
24-05-2018,90,98,83,
25-05-2018,89,96,82,
26-05-2018,90,96,82,
27-05-2018,90,,83,
28-05-2018,91,,83,
29-05-2018,94,,83,
30-05-2018,93,,,
31-05-2018,93,105,84,
01-06-2018,91,103,84,
02-06-2018,89,,82,
03-06-2018,91,,81,
04-06-2018,91,102,83,
05-06-2018,92,,83,
06-06-2018,87,,,
07-06-2018,88,104,78,
08-06-2018,92,,81,
09-06-2018,91,101,83,
10-06-2018,94,,83,
11-06-2018,93,102,84,
12-06-2018,93,99,84,
13-06-2018,92,,84,
14-06-2018,93,,85,
15-06-2018,90,103,,
16-06-2018,89,104,78,0.59
17-06-2018,92,,80,0
18-06-2018,92,103,83,0
19-06-2018,91,102,83,
20-06-2018,91,101,83,
21-06-2018,92,,83,
22-06-2018,91,104,84,
23-06-2018,91,,83,
24-06-2018,90,99,,0
25-06-2018,90,,82,
26-06-2018,89,,,
27-06-2018,88,,78,
28-06-2018,88,,80,
29-06-2018,89,,80,
30-06-2018,87,97,80,
01-07-2018,88,,80,
02-07-2018,87,,,0
03-07-2018,87,100,73,1.97
04-07-2018,89,95,82,0
05-07-2018,91,99,81,
06-07-2018,91,99,83,
07-07-2018,89,97,,0
08-07-2018,89,94,83,
09-07-2018,89,,,
10-07-2018,88,96,78,
11-07-2018,86,96,,
12-07-2018,86,95,74,
13-07-2018,86,,,
14-07-2018,89,97,74,
15-07-2018,89,96,82,0
16-07-2018,91,99,81,
17-07-2018,91,99,80,
18-07-2018,91,99,83,
19-07-2018,91,99,83,
20-07-2018,91,98,83,
21-07-2018,90,96,84,
22-07-2018,92,,83,0
23-07-2018,92,99,83,0
24-07-2018,91,,,0.04
25-07-2018,90,,81,0.08
26-07-2018,89,101,,0
27-07-2018,89,101,79,0.16
28-07-2018,91,,82,0
29-07-2018,91,,83,
30-07-2018,91,102,83,0
31-07-2018,87,101,,
01-08-2018,89,103,75,
02-08-2018,87,,,
03-08-2018,87,99,78,
04-08-2018,86,,,0.08
05-08-2018,87,100,74,0.31
06-08-2018,90,,80,0.02
07-08-2018,87,98,,0.02
08-08-2018,87,,77,0.24
09-08-2018,87,,75,0.47
10-08-2018,87,100,78,0.28
11-08-2018,82,91,76,0.24
12-08-2018,86,,77,0.12
13-08-2018,85,,78,0
14-08-2018,83,,,0.04
15-08-2018,82,95,75,2.76
16-08-2018,85,,77,0.04
17-08-2018,89,,76,0.2
18-08-2018,89,,80,0
19-08-2018,89,96,81,
20-08-2018,89,96,82,
21-08-2018,90,,80,
22-08-2018,89,,81,0
23-08-2018,90,,81,
24-08-2018,87,101,80,0.01
25-08-2018,86,,78,0.01
26-08-2018,87,96,77,0.02
27-08-2018,85,96,,0
28-08-2018,85,,74,0.39
29-08-2018,86,93,77,0
30-08-2018,88,,,
31-08-2018,83,99,76,0.83
01-09-2018,85,92,76,0.01
02-09-2018,86,,79,0.08
03-09-2018,88,,77,0.04
04-09-2018,88,,80,0
05-09-2018,88,98,79,0
06-09-2018,89,,80,
07-09-2018,89,,79,
08-09-2018,89,100,80,
09-09-2018,88,,81,
10-09-2018,87,97,81,
11-09-2018,87,95,79,
12-09-2018,87,97,81,
13-09-2018,86,,,
14-09-2018,86,99,74,0.71
15-09-2018,87,97,78,0
16-09-2018,84,97,,0.02
17-09-2018,80,87,,0
18-09-2018,79,,,1.1
19-09-2018,80,92,70,0.94
20-09-2018,85,,76,0.02
21-09-2018,86,93,78,0
22-09-2018,85,93,77,
23-09-2018,86,94,78,
24-09-2018,85,91,78,
25-09-2018,85,91,78,
26-09-2018,86,,77,
27-09-2018,86,93,78,
28-09-2018,86,96,79,
29-09-2018,86,93,80,
30-09-2018,86,,,
01-10-2018,86,94,75,0.51
02-10-2018,86,92,78,0.04
03-10-2018,85,92,,0.2
04-10-2018,79,92,76,0.47
05-10-2018,80,,75,2.24
06-10-2018,83,,76,0.63
07-10-2018,84,,76,0.02
08-10-2018,83,91,78,0.02
09-10-2018,84,,77,0.01
10-10-2018,86,,77,0
11-10-2018,87,,74,
12-10-2018,87,98,78,
13-10-2018,87,98,79,
14-10-2018,87,,79,
15-10-2018,86,94,78,
16-10-2018,85,92,78,
17-10-2018,82,92,,0
18-10-2018,82,90,72,2.72
19-10-2018,80,88,,0
20-10-2018,83,,72,2.36
21-10-2018,82,90,76,0.59
22-10-2018,82,,,0
23-10-2018,82,90,74,
24-10-2018,83,,73,
25-10-2018,84,90,76,
26-10-2018,84,90,76,
27-10-2018,84,,,
28-10-2018,82,,74,
29-10-2018,84,,74,
30-10-2018,82,92,76,0.02
31-10-2018,80,86,76,0.24
01-11-2018,79,84,74,1.38
02-11-2018,83,,75,0.35
03-11-2018,83,,,0
04-11-2018,84,,76,0.28
05-11-2018,84,,75,0
06-11-2018,83,90,76,0.02
07-11-2018,81,89,74,0
08-11-2018,82,,73,
09-11-2018,82,88,75,
10-11-2018,82,,73,
11-11-2018,83,,73,
12-11-2018,81,90,,
13-11-2018,81,,71,
14-11-2018,83,,71,
15-11-2018,83,91,76,0.28
16-11-2018,84,88,,
17-11-2018,82,,76,0.16
18-11-2018,84,,76,
19-11-2018,85,,76,0.01
20-11-2018,81,90,,1.06
21-11-2018,77,86,73,1.81
22-11-2018,79,,72,3.43
23-11-2018,81,,75,0.67
24-11-2018,82,,74,0
25-11-2018,80,88,,
26-11-2018,79,88,71,
27-11-2018,80,,71,
28-11-2018,81,88,71,
29-11-2018,81,88,,
30-11-2018,81,,73,0
01-12-2018,80,88,71,
02-12-2018,80,88,73,
03-12-2018,80,,74,
04-12-2018,80,88,74,1.77
05-12-2018,79,85,,0.91
06-12-2018,81,,75,0.16
07-12-2018,81,88,74,0
08-12-2018,81,88,,
09-12-2018,80,87,,
10-12-2018,79,86,73,
11-12-2018,79,,71,
12-12-2018,80,88,71,
13-12-2018,80,88,73,
14-12-2018,82,,74,
15-12-2018,82,88,78,0
16-12-2018,77,86,,
17-12-2018,79,88,,
18-12-2018,77,88,70,
19-12-2018,77,85,69,
20-12-2018,80,,70,
21-12-2018,81,86,74,
22-12-2018,82,,76,
23-12-2018,79,86,74,0.87
24-12-2018,79,,,0
25-12-2018,79,,,
26-12-2018,79,,71,
27-12-2018,80,86,70,
28-12-2018,80,87,72,
29-12-2018,78,85,71,0.02
30-12-2018,79,,70,0.02
31-12-2018,76,83,,0
01-01-2019,75,83,64,
02-01-2019,76,,67,
03-01-2019,76,,67,
04-01-2019,76,,67,
05-01-2019,77,85,68,
06-01-2019,77,,68,
07-01-2019,77,87,69,
08-01-2019,77,,68,
09-01-2019,76,87,65,
10-01-2019,77,86,67,
11-01-2019,77,,69,
12-01-2019,77,86,67,
13-01-2019,77,86,69,
14-01-2019,77,,69,
15-01-2019,76,85,67,
16-01-2019,77,,69,
17-01-2019,77,,68,
18-01-2019,77,84,68,
19-01-2019,76,87,,
20-01-2019,76,85,67,
21-01-2019,76,84,68,
22-01-2019,77,,67,
23-01-2019,78,,69,
24-01-2019,79,,69,
25-01-2019,81,,71,
26-01-2019,82,,75,
27-01-2019,81,87,72,
28-01-2019,80,86,73,
29-01-2019,79,,71,0
30-01-2019,79,,71,0
31-01-2019,78,,70,
01-02-2019,78,,68,
02-02-2019,79,,70,
03-02-2019,81,,71,
04-02-2019,80,88,,
05-02-2019,80,,71,0
06-02-2019,80,,72,
07-02-2019,81,88,71,
08-02-2019,83,,72,
09-02-2019,83,,76,
10-02-2019,83,90,76,
11-02-2019,82,89,,
12-02-2019,81,,73,
13-02-2019,81,,73,
14-02-2019,81,,74,
15-02-2019,83,,73,
16-02-2019,83,,74,
17-02-2019,84,,74,
18-02-2019,85,94,76,
19-02-2019,85,92,77,
20-02-2019,83,90,76,
21-02-2019,82,90,74,
22-02-2019,81,,,
23-02-2019,82,,68,
24-02-2019,82,95,70,
25-02-2019,82,92,71,
26-02-2019,83,,72,
27-02-2019,85,,76,
28-02-2019,85,94,78,0.12
01-03-2019,85,92,78,0
02-03-2019,84,,75,
03-03-2019,84,92,,
04-03-2019,84,,74,
05-03-2019,87,,76,
06-03-2019,88,98,78,
07-03-2019,88,99,79,
08-03-2019,87,98,80,
09-03-2019,86,93,,
10-03-2019,86,,78,
11-03-2019,85,,77,
12-03-2019,85,,75,
13-03-2019,84,96,74,
14-03-2019,85,,74,
15-03-2019,85,96,73,
16-03-2019,84,95,75,
17-03-2019,84,93,76,
18-03-2019,85,,,
19-03-2019,85,,74,
20-03-2019,85,,76,
21-03-2019,85,94,75,
22-03-2019,86,,76,
23-03-2019,87,,77,
24-03-2019,86,,78,
25-03-2019,86,97,75,
26-03-2019,86,,77,
27-03-2019,85,97,74,
28-03-2019,87,,74,
29-03-2019,87,101,76,
30-03-2019,88,,76,
31-03-2019,89,,78,
01-04-2019,88,103,78,
02-04-2019,87,101,79,
03-04-2019,87,97,78,
04-04-2019,88,,77,
05-04-2019,88,97,78,
06-04-2019,88,,78,
07-04-2019,88,99,77,
08-04-2019,89,,80,
09-04-2019,89,,81,
10-04-2019,89,,80,
11-04-2019,89,,79,
12-04-2019,89,99,80,
13-04-2019,89,99,80,
14-04-2019,88,99,78,
15-04-2019,88,,78,
16-04-2019,88,99,78,
17-04-2019,91,,80,
18-04-2019,89,101,81,
19-04-2019,90,,81,
20-04-2019,91,98,83,
21-04-2019,91,,83,
22-04-2019,89,99,,
23-04-2019,89,,79,0
24-04-2019,89,97,81,
25-04-2019,89,97,,
26-04-2019,90,,80,
27-04-2019,90,100,81,
28-04-2019,90,99,81,
29-04-2019,90,98,83,
30-04-2019,92,,83,
01-05-2019,91,,,
02-05-2019,94,,83,
03-05-2019,94,,83,
04-05-2019,93,108,83,
05-05-2019,93,,83,
06-05-2019,93,,83,
07-05-2019,93,,83,
08-05-2019,92,108,,
09-05-2019,94,,80,
10-05-2019,93,107,83,
11-05-2019,92,105,83,
12-05-2019,90,103,82,
13-05-2019,91,,82,
14-05-2019,91,103,82,
15-05-2019,91,,83,
16-05-2019,92,,84,
17-05-2019,91,101,83,
18-05-2019,91,101,82,
19-05-2019,91,,82,
20-05-2019,92,,82,
21-05-2019,92,102,82,
22-05-2019,92,,82,
23-05-2019,91,102,82,
24-05-2019,91,101,83,
25-05-2019,92,,82,
26-05-2019,93,,83,
27-05-2019,92,105,83,
28-05-2019,94,,83,
29-05-2019,93,104,84,
30-05-2019,91,103,83,
31-05-2019,93,,83,
01-06-2019,94,,84,
02-06-2019,94,,83,
03-06-2019,92,106,83,
04-06-2019,93,105,84,
05-06-2019,92,104,84,
06-06-2019,91,103,83,
07-06-2019,92,102,83,
08-06-2019,93,,81,
09-06-2019,95,109,83,
10-06-2019,95,109,84,
11-06-2019,95,107,85,
12-06-2019,95,,85,
13-06-2019,92,107,,
14-06-2019,96,,81,0
15-06-2019,95,,81,
16-06-2019,95,108,85,
17-06-2019,94,108,85,
18-06-2019,95,,85,
19-06-2019,94,108,87,
20-06-2019,91,106,,
21-06-2019,91,106,80,
22-06-2019,90,,,
23-06-2019,89,104,77,
24-06-2019,89,,78,0.47
25-06-2019,89,98,75,0.2
26-06-2019,86,,,0
27-06-2019,89,,72,0.79
28-06-2019,92,,82,0
29-06-2019,93,104,83,
30-06-2019,94,104,85,
01-07-2019,93,,85,
02-07-2019,92,101,85,
03-07-2019,92,,82,
04-07-2019,94,,81,
05-07-2019,92,104,82,0
06-07-2019,91,104,84,
07-07-2019,93,,84,
08-07-2019,93,104,84,
09-07-2019,90,,,
10-07-2019,88,103,77,0.39
11-07-2019,90,100,81,0
12-07-2019,89,,80,
13-07-2019,88,100,78,0.67
14-07-2019,87,,,0
15-07-2019,87,,,
16-07-2019,90,102,73,0.94
17-07-2019,88,99,78,0.03
18-07-2019,90,,82,0
19-07-2019,86,99,79,
